============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/emoore/CIRISAgent
configfile: pytest.ini
plugins: cov-6.1.1, anyio-4.9.0, Faker-37.3.0, asyncio-0.26.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
../.local/lib/python3.12/site-packages/urllib3/util/retry.py:594: in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
E   urllib3.exceptions.MaxRetryError: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70d5ae835220>: Failed to establish a new connection: [Errno 111] Connection refused'))

During handling of the above exception, another exception occurred:
tests/test_handlers_api_mock.py:79: in api_client
    assert client.login(), "Failed to authenticate with API"
tests/test_handlers_api_mock.py:27: in login
    resp = requests.post(
../.local/lib/python3.12/site-packages/requests/api.py:115: in post
    return request("post", url, data=data, json=json, **kwargs)
../.local/lib/python3.12/site-packages/requests/api.py:59: in request
    return session.request(method=method, url=url, **kwargs)
../.local/lib/python3.12/site-packages/requests/sessions.py:589: in request
    resp = self.send(prep, **send_kwargs)
../.local/lib/python3.12/site-packages/requests/sessions.py:703: in send
    r = adapter.send(request, **kwargs)
../.local/lib/python3.12/site-packages/requests/adapters.py:700: in send
    raise ConnectionError(e, request=request)
E   requests.exceptions.ConnectionError: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70d5ae835220>: Failed to establish a new connection: [Errno 111] Connection refused'))
_________ ERROR at setup of TestRejectHandler.test_reject_with_reason __________
../.local/lib/python3.12/site-packages/urllib3/connection.py:174: in _new_conn
    conn = connection.create_connection(
../.local/lib/python3.12/site-packages/urllib3/util/connection.py:95: in create_connection
    raise err
../.local/lib/python3.12/site-packages/urllib3/util/connection.py:85: in create_connection
    sock.connect(sa)
E   ConnectionRefusedError: [Errno 111] Connection refused

During handling of the above exception, another exception occurred:
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:716: in urlopen
    httplib_response = self._make_request(
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:416: in _make_request
    conn.request(method, url, **httplib_request_kw)
../.local/lib/python3.12/site-packages/urllib3/connection.py:244: in request
    super(HTTPConnection, self).request(method, url, body=body, headers=headers)
/usr/lib/python3.12/http/client.py:1336: in request
    self._send_request(method, url, body, headers, encode_chunked)
/usr/lib/python3.12/http/client.py:1382: in _send_request
    self.endheaders(body, encode_chunked=encode_chunked)
/usr/lib/python3.12/http/client.py:1331: in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
/usr/lib/python3.12/http/client.py:1091: in _send_output
    self.send(msg)
/usr/lib/python3.12/http/client.py:1035: in send
    self.connect()
../.local/lib/python3.12/site-packages/urllib3/connection.py:205: in connect
    conn = self._new_conn()
../.local/lib/python3.12/site-packages/urllib3/connection.py:186: in _new_conn
    raise NewConnectionError(
E   urllib3.exceptions.NewConnectionError: <urllib3.connection.HTTPConnection object at 0x70d5ac558ad0>: Failed to establish a new connection: [Errno 111] Connection refused

During handling of the above exception, another exception occurred:
../.local/lib/python3.12/site-packages/requests/adapters.py:667: in send
    resp = conn.urlopen(
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:802: in urlopen
    retries = retries.increment(
../.local/lib/python3.12/site-packages/urllib3/util/retry.py:594: in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
E   urllib3.exceptions.MaxRetryError: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70d5ac558ad0>: Failed to establish a new connection: [Errno 111] Connection refused'))

During handling of the above exception, another exception occurred:
tests/test_handlers_api_mock.py:79: in api_client
    assert client.login(), "Failed to authenticate with API"
tests/test_handlers_api_mock.py:27: in login
    resp = requests.post(
../.local/lib/python3.12/site-packages/requests/api.py:115: in post
    return request("post", url, data=data, json=json, **kwargs)
../.local/lib/python3.12/site-packages/requests/api.py:59: in request
    return session.request(method=method, url=url, **kwargs)
../.local/lib/python3.12/site-packages/requests/sessions.py:589: in request
    resp = self.send(prep, **send_kwargs)
../.local/lib/python3.12/site-packages/requests/sessions.py:703: in send
    r = adapter.send(request, **kwargs)
../.local/lib/python3.12/site-packages/requests/adapters.py:700: in send
    raise ConnectionError(e, request=request)
E   requests.exceptions.ConnectionError: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70d5ac558ad0>: Failed to establish a new connection: [Errno 111] Connection refused'))
____________ ERROR at setup of TestForgetHandler.test_forget_memory ____________
../.local/lib/python3.12/site-packages/urllib3/connection.py:174: in _new_conn
    conn = connection.create_connection(
../.local/lib/python3.12/site-packages/urllib3/util/connection.py:95: in create_connection
    raise err
../.local/lib/python3.12/site-packages/urllib3/util/connection.py:85: in create_connection
    sock.connect(sa)
E   ConnectionRefusedError: [Errno 111] Connection refused

During handling of the above exception, another exception occurred:
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:716: in urlopen
    httplib_response = self._make_request(
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:416: in _make_request
    conn.request(method, url, **httplib_request_kw)
../.local/lib/python3.12/site-packages/urllib3/connection.py:244: in request
    super(HTTPConnection, self).request(method, url, body=body, headers=headers)
/usr/lib/python3.12/http/client.py:1336: in request
    self._send_request(method, url, body, headers, encode_chunked)
/usr/lib/python3.12/http/client.py:1382: in _send_request
    self.endheaders(body, encode_chunked=encode_chunked)
/usr/lib/python3.12/http/client.py:1331: in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
/usr/lib/python3.12/http/client.py:1091: in _send_output
    self.send(msg)
/usr/lib/python3.12/http/client.py:1035: in send
    self.connect()
../.local/lib/python3.12/site-packages/urllib3/connection.py:205: in connect
    conn = self._new_conn()
../.local/lib/python3.12/site-packages/urllib3/connection.py:186: in _new_conn
    raise NewConnectionError(
E   urllib3.exceptions.NewConnectionError: <urllib3.connection.HTTPConnection object at 0x70d5af076510>: Failed to establish a new connection: [Errno 111] Connection refused

During handling of the above exception, another exception occurred:
../.local/lib/python3.12/site-packages/requests/adapters.py:667: in send
    resp = conn.urlopen(
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:802: in urlopen
    retries = retries.increment(
../.local/lib/python3.12/site-packages/urllib3/util/retry.py:594: in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
E   urllib3.exceptions.MaxRetryError: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70d5af076510>: Failed to establish a new connection: [Errno 111] Connection refused'))

During handling of the above exception, another exception occurred:
tests/test_handlers_api_mock.py:79: in api_client
    assert client.login(), "Failed to authenticate with API"
tests/test_handlers_api_mock.py:27: in login
    resp = requests.post(
../.local/lib/python3.12/site-packages/requests/api.py:115: in post
    return request("post", url, data=data, json=json, **kwargs)
../.local/lib/python3.12/site-packages/requests/api.py:59: in request
    return session.request(method=method, url=url, **kwargs)
../.local/lib/python3.12/site-packages/requests/sessions.py:589: in request
    resp = self.send(prep, **send_kwargs)
../.local/lib/python3.12/site-packages/requests/sessions.py:703: in send
    r = adapter.send(request, **kwargs)
../.local/lib/python3.12/site-packages/requests/adapters.py:700: in send
    raise ConnectionError(e, request=request)
E   requests.exceptions.ConnectionError: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70d5af076510>: Failed to establish a new connection: [Errno 111] Connection refused'))
_________ ERROR at setup of TestTaskCompleteHandler.test_task_complete _________
../.local/lib/python3.12/site-packages/urllib3/connection.py:174: in _new_conn
    conn = connection.create_connection(
../.local/lib/python3.12/site-packages/urllib3/util/connection.py:95: in create_connection
    raise err
../.local/lib/python3.12/site-packages/urllib3/util/connection.py:85: in create_connection
    sock.connect(sa)
E   ConnectionRefusedError: [Errno 111] Connection refused

During handling of the above exception, another exception occurred:
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:716: in urlopen
    httplib_response = self._make_request(
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:416: in _make_request
    conn.request(method, url, **httplib_request_kw)
../.local/lib/python3.12/site-packages/urllib3/connection.py:244: in request
    super(HTTPConnection, self).request(method, url, body=body, headers=headers)
/usr/lib/python3.12/http/client.py:1336: in request
    self._send_request(method, url, body, headers, encode_chunked)
/usr/lib/python3.12/http/client.py:1382: in _send_request
    self.endheaders(body, encode_chunked=encode_chunked)
/usr/lib/python3.12/http/client.py:1331: in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
/usr/lib/python3.12/http/client.py:1091: in _send_output
    self.send(msg)
/usr/lib/python3.12/http/client.py:1035: in send
    self.connect()
../.local/lib/python3.12/site-packages/urllib3/connection.py:205: in connect
    conn = self._new_conn()
../.local/lib/python3.12/site-packages/urllib3/connection.py:186: in _new_conn
    raise NewConnectionError(
E   urllib3.exceptions.NewConnectionError: <urllib3.connection.HTTPConnection object at 0x70d5addda0c0>: Failed to establish a new connection: [Errno 111] Connection refused

During handling of the above exception, another exception occurred:
../.local/lib/python3.12/site-packages/requests/adapters.py:667: in send
    resp = conn.urlopen(
../.local/lib/python3.12/site-packages/urllib3/connectionpool.py:802: in urlopen
    retries = retries.increment(
../.local/lib/python3.12/site-packages/urllib3/util/retry.py:594: in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
E   urllib3.exceptions.MaxRetryError: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70d5addda0c0>: Failed to establish a new connection: [Errno 111] Connection refused'))

During handling of the above exception, another exception occurred:
